 # Interpolated function values at  10000  target points
 0.63815933E-01 0.57221002E+00 0.42292349E+00
 0.45628763E-01 0.57394669E+00 0.42112590E+00
 0.27395649E-01 0.57510544E+00 0.41975639E+00
 0.91349489E-02 0.57568510E+00 0.41863368E+00
 -.91349489E-02 0.57568510E+00 0.41762485E+00
 -.27395649E-01 0.57510544E+00 0.41672861E+00
 -.45628763E-01 0.57394669E+00 0.41605618E+00
 -.63815933E-01 0.57221002E+00 0.41571731E+00
 -.81938846E-01 0.56989719E+00 0.41569857E+00
 -.99979254E-01 0.56701052E+00 0.41583371E+00
 -.11791899E+00 0.56355292E+00 0.41589601E+00
 -.13573999E+00 0.55952787E+00 0.41574469E+00
 -.15342432E+00 0.55493942E+00 0.41541044E+00
 -.17095416E+00 0.54979220E+00 0.41505058E+00
 -.18831186E+00 0.54409138E+00 0.41480822E+00
 -.20547995E+00 0.53784271E+00 0.41468864E+00
 -.22244113E+00 0.53105247E+00 0.41455306E+00
 -.23917834E+00 0.52372751E+00 0.41423343E+00
 -.25567472E+00 0.51587520E+00 0.41367060E+00
 -.27191365E+00 0.50750345E+00 0.41295869E+00
 -.28787879E+00 0.49862069E+00 0.41225974E+00
 -.30355406E+00 0.48923585E+00 0.41166582E+00
 -.31892367E+00 0.47935840E+00 0.41113181E+00
 -.33397216E+00 0.46899828E+00 0.41053730E+00
 -.34868437E+00 0.45816591E+00 0.40981632E+00
 -.36304547E+00 0.44687221E+00 0.40903059E+00
 -.37704103E+00 0.43512854E+00 0.40831682E+00
 -.39065693E+00 0.42294674E+00 0.40776320E+00
 -.40387948E+00 0.41033907E+00 0.40734182E+00
 -.41669536E+00 0.39731822E+00 0.40696610E+00
 -.42909165E+00 0.38389730E+00 0.40660953E+00
 -.44105589E+00 0.37008984E+00 0.40635330E+00
 -.45257602E+00 0.35590972E+00 0.40630907E+00
 -.46364045E+00 0.34137123E+00 0.40650844E+00
 -.47423803E+00 0.32648901E+00 0.40689385E+00
 -.48435809E+00 0.31127805E+00 0.40742285E+00
 -.49399045E+00 0.29575365E+00 0.40814917E+00
 -.50312540E+00 0.27993145E+00 0.40916888E+00
 -.51175374E+00 0.26382739E+00 0.41050736E+00
 -.51986679E+00 0.24745768E+00 0.41211665E+00
 -.52745638E+00 0.23083879E+00 0.41398938E+00
 -.53451487E+00 0.21398747E+00 0.41619804E+00
 -.54103515E+00 0.19692069E+00 0.41878514E+00
 -.54701064E+00 0.17965562E+00 0.42171786E+00
 -.55243535E+00 0.16220965E+00 0.42501887E+00
 -.55730380E+00 0.14460036E+00 0.42877405E+00
 -.56161109E+00 0.12684546E+00 0.43292920E+00
 -.56535289E+00 0.10896284E+00 0.43743319E+00
 -.56852542E+00 0.90970501E-01 0.44253350E+00
 -.57112550E+00 0.72886564E-01 0.44814111E+00
 -.57315050E+00 0.54729237E-01 0.45393991E+00
 -.57459839E+00 0.36516802E-01 0.46059496E+00
 -.57546771E+00 0.18267598E-01 0.46735823E+00
 -.57575758E+00 0.35254984E-16 0.47502062E+00
 0.59595960E+00 0.36492001E-16 0.34022604E+00
 0.59565956E+00 0.18908566E-01 0.34602339E+00
 0.59475974E+00 0.37798094E-01 0.35386413E+00
 0.59326104E+00 0.56649561E-01 0.36375589E+00
 0.59116499E+00 0.75443987E-01 0.37568777E+00
 0.58847368E+00 0.94162448E-01 0.38917096E+00
 0.58518983E+00 0.11278610E+00 0.40407145E+00
 0.58131674E+00 0.13129618E+00 0.41970469E+00
 0.57685832E+00 0.14967405E+00 0.43555593E+00
 0.57181904E+00 0.16790122E+00 0.45115731E+00
 0.56620400E+00 0.18595933E+00 0.46569239E+00
 0.56001883E+00 0.20383019E+00 0.47851006E+00
 0.55326978E+00 0.22149581E+00 0.48942239E+00
 0.54596363E+00 0.23893840E+00 0.49824149E+00
 0.53810773E+00 0.25614040E+00 0.50452377E+00
 0.52971001E+00 0.27308449E+00 0.50800023E+00
 0.52077892E+00 0.28975361E+00 0.50898076E+00
 0.51132345E+00 0.30613097E+00 0.50811848E+00
 0.50135312E+00 0.32220008E+00 0.50587533E+00
 0.49087796E+00 0.33794477E+00 0.50236705E+00
 0.47990854E+00 0.35334917E+00 0.49769224E+00
 0.46845588E+00 0.36839778E+00 0.49226027E+00
 0.45653154E+00 0.38307544E+00 0.48671333E+00
 0.44414750E+00 0.39736738E+00 0.48155362E+00
 0.43131624E+00 0.41125921E+00 0.47688763E+00
 0.41805069E+00 0.42473693E+00 0.47251953E+00
 0.40436419E+00 0.43778698E+00 0.46824773E+00
 0.39027054E+00 0.45039621E+00 0.46405812E+00
 0.37578391E+00 0.46255193E+00 0.46006952E+00
 0.36091890E+00 0.47424190E+00 0.45634780E+00
 0.34569048E+00 0.48545436E+00 0.45280094E+00
 0.33011398E+00 0.49617799E+00 0.44924562E+00
 0.31420508E+00 0.50640202E+00 0.44555670E+00
 0.29797980E+00 0.51611615E+00 0.44174931E+00
 0.28145448E+00 0.52531059E+00 0.43793259E+00
 0.26464576E+00 0.53397609E+00 0.43420209E+00
 0.24757056E+00 0.54210392E+00 0.43058120E+00
 0.23024609E+00 0.54968589E+00 0.42705513E+00
 0.21268977E+00 0.55671438E+00 0.42364416E+00
 0.19491929E+00 0.56318231E+00 0.42043127E+00
 0.17695255E+00 0.56908315E+00 0.41751433E+00
 0.15880763E+00 0.57441098E+00 0.41493306E+00
 0.14050280E+00 0.57916043E+00 0.41264781E+00
 0.12205650E+00 0.58332671E+00 0.41059640E+00
 0.10348730E+00 0.58690563E+00 0.40877759E+00
 0.84813894E-01 0.58989359E+00 0.40727886E+00
 0.66055089E-01 0.59228757E+00 0.40621262E+00
 0.47229772E-01 0.59408517E+00 0.40560822E+00
 0.28356899E-01 0.59528458E+00 0.40535348E+00
 0.94554734E-02 0.59588458E+00 0.40524496E+00
 -.94554734E-02 0.59588458E+00 0.40511711E+00
 -.28356899E-01 0.59528458E+00 0.40495010E+00
 -.47229772E-01 0.59408517E+00 0.40486677E+00
 -.66055089E-01 0.59228757E+00 0.40501472E+00
 -.84813894E-01 0.58989359E+00 0.40542359E+00
 -.10348730E+00 0.58690563E+00 0.40595167E+00
 -.12205650E+00 0.58332671E+00 0.40636778E+00
 -.14050280E+00 0.57916043E+00 0.40650691E+00
 -.15880763E+00 0.57441098E+00 0.40637711E+00
 -.17695255E+00 0.56908315E+00 0.40613271E+00
 -.19491929E+00 0.56318231E+00 0.40593630E+00
 -.21268977E+00 0.55671438E+00 0.40582210E+00
 -.23024609E+00 0.54968589E+00 0.40567170E+00
 -.24757056E+00 0.54210392E+00 0.40531897E+00
 -.26464576E+00 0.53397609E+00 0.40469293E+00
 -.28145448E+00 0.52531059E+00 0.40387593E+00
 -.29797980E+00 0.51611615E+00 0.40303000E+00
 -.31420508E+00 0.50640202E+00 0.40225979E+00
 -.33011398E+00 0.49617799E+00 0.40153621E+00
 -.34569048E+00 0.48545436E+00 0.40074764E+00
 -.36091890E+00 0.47424190E+00 0.39982633E+00
 -.37578391E+00 0.46255193E+00 0.39882736E+00
 -.39027054E+00 0.45039621E+00 0.39788470E+00
 -.40436419E+00 0.43778698E+00 0.39709140E+00
 -.41805069E+00 0.42473693E+00 0.39642819E+00
 -.43131624E+00 0.41125921E+00 0.39581417E+00
 -.44414750E+00 0.39736738E+00 0.39522225E+00
 -.45653154E+00 0.38307544E+00 0.39472991E+00
 -.46845588E+00 0.36839778E+00 0.39444736E+00
 -.47990854E+00 0.35334917E+00 0.39440928E+00
 -.49087796E+00 0.33794477E+00 0.39456319E+00
 -.50135312E+00 0.32220008E+00 0.39486931E+00
 -.51132345E+00 0.30613097E+00 0.39537992E+00
 -.52077892E+00 0.28975361E+00 0.39618786E+00
 -.52971001E+00 0.27308449E+00 0.39731775E+00
 -.53810773E+00 0.25614040E+00 0.39872562E+00
 -.54596363E+00 0.23893840E+00 0.40040982E+00
 -.55326978E+00 0.22149581E+00 0.40244269E+00
 -.56001883E+00 0.20383019E+00 0.40485816E+00
 -.56620400E+00 0.18595933E+00 0.40761837E+00
 -.57181904E+00 0.16790122E+00 0.41075895E+00
 -.57685832E+00 0.14967405E+00 0.41438124E+00
 -.58131674E+00 0.13129618E+00 0.41841349E+00
 -.58518983E+00 0.11278610E+00 0.42277998E+00
 -.58847368E+00 0.94162448E-01 0.42777427E+00
 -.59116499E+00 0.75443987E-01 0.43335245E+00
 -.59326104E+00 0.56649561E-01 0.43911420E+00
 -.59475974E+00 0.37798094E-01 0.44576532E+00
 -.59565956E+00 0.18908566E-01 0.45258168E+00
 -.59595960E+00 0.36492001E-16 0.46023291E+00
 0.61616162E+00 0.37729018E-16 0.32586689E+00
 0.61585140E+00 0.19549535E-01 0.33248873E+00
 0.61492108E+00 0.39079385E-01 0.34151739E+00
 0.61337159E+00 0.58569885E-01 0.35273351E+00
 0.61120448E+00 0.78001411E-01 0.36622840E+00
 0.60842194E+00 0.97354395E-01 0.38142886E+00
 0.60502677E+00 0.11660935E+00 0.39808581E+00
 0.60102239E+00 0.13574689E+00 0.41545555E+00
 0.59641284E+00 0.15474775E+00 0.43287573E+00
 0.59120274E+00 0.17359279E+00 0.44969544E+00
 0.58539736E+00 0.19226303E+00 0.46497088E+00
 0.57900252E+00 0.21073968E+00 0.47795491E+00
 0.57202469E+00 0.22900414E+00 0.48834627E+00
 0.56447087E+00 0.24703801E+00 0.49586447E+00
 0.55634868E+00 0.26482313E+00 0.50007433E+00
 0.54766629E+00 0.28234159E+00 0.50082673E+00
 0.53843244E+00 0.29957577E+00 0.49858927E+00
 0.52865645E+00 0.31650829E+00 0.49414377E+00
 0.51834814E+00 0.33312212E+00 0.48806269E+00
 0.50751789E+00 0.34940052E+00 0.48061243E+00
 0.49617662E+00 0.36532711E+00 0.47210465E+00
 0.48433575E+00 0.38088584E+00 0.46317328E+00
 0.47200718E+00 0.39606105E+00 0.45461654E+00
 0.45920335E+00 0.41083746E+00 0.44698612E+00
 0.44593713E+00 0.42520020E+00 0.44036290E+00
 0.43222190E+00 0.43913479E+00 0.43451469E+00
 0.41807146E+00 0.45262721E+00 0.42923298E+00
 0.40350005E+00 0.46566388E+00 0.42451639E+00
 0.38852235E+00 0.47823166E+00 0.42047811E+00
 0.37315344E+00 0.49031790E+00 0.41713520E+00
 0.35740880E+00 0.50191044E+00 0.41431407E+00
 0.34130428E+00 0.51299759E+00 0.41175061E+00
 0.32485610E+00 0.52356819E+00 0.40926596E+00
 0.30808081E+00 0.53361161E+00 0.40684830E+00
 0.29099531E+00 0.54311773E+00 0.40458511E+00
 0.27361680E+00 0.55207697E+00 0.40253553E+00
 0.25596279E+00 0.56048032E+00 0.40067096E+00
 0.23805104E+00 0.56831931E+00 0.39892599E+00
 0.21989959E+00 0.57558606E+00 0.39728962E+00
 0.20152672E+00 0.58227323E+00 0.39583506E+00
 0.18295094E+00 0.58837411E+00 0.39465600E+00
 0.16419094E+00 0.59388254E+00 0.39377366E+00
 0.14526561E+00 0.59879299E+00 0.39310915E+00
 0.12619401E+00 0.60310050E+00 0.39255413E+00
 0.10699534E+00 0.60680074E+00 0.39207851E+00
 0.87688941E-01 0.60988998E+00 0.39177432E+00
 0.68294244E-01 0.61236511E+00 0.39178660E+00
 0.48830781E-01 0.61422365E+00 0.39218143E+00
 0.29318150E-01 0.61546371E+00 0.39286130E+00
 0.97759979E-02 0.61608406E+00 0.39360556E+00
 -.97759979E-02 0.61608406E+00 0.39421278E+00
 -.29318150E-01 0.61546371E+00 0.39463555E+00
 -.48830781E-01 0.61422365E+00 0.39499899E+00
 -.68294244E-01 0.61236511E+00 0.39548455E+00
 -.87688941E-01 0.60988998E+00 0.39616832E+00
 -.10699534E+00 0.60680074E+00 0.39694166E+00
 -.12619401E+00 0.60310050E+00 0.39757786E+00
 -.14526561E+00 0.59879299E+00 0.39789249E+00
 -.16419094E+00 0.59388254E+00 0.39787002E+00
 -.18295094E+00 0.58837411E+00 0.39765697E+00
 -.20152672E+00 0.58227323E+00 0.39743027E+00
 -.21989959E+00 0.57558606E+00 0.39725063E+00
 -.23805104E+00 0.56831931E+00 0.39702088E+00
 -.25596279E+00 0.56048032E+00 0.39657951E+00
 -.27361680E+00 0.55207697E+00 0.39584551E+00
 -.29099531E+00 0.54311773E+00 0.39488898E+00
 -.30808081E+00 0.53361161E+00 0.39386930E+00
 -.32485610E+00 0.52356819E+00 0.39290067E+00
 -.34130428E+00 0.51299759E+00 0.39196817E+00
 -.35740880E+00 0.50191044E+00 0.39096885E+00
 -.37315344E+00 0.49031790E+00 0.38983400E+00
 -.38852235E+00 0.47823166E+00 0.38861255E+00
 -.40350005E+00 0.46566388E+00 0.38743505E+00
 -.41807146E+00 0.45262721E+00 0.38639802E+00
 -.43222190E+00 0.43913479E+00 0.38548976E+00
 -.44593713E+00 0.42520020E+00 0.38463480E+00
 -.45920335E+00 0.41083746E+00 0.38380605E+00
 -.47200718E+00 0.39606105E+00 0.38307756E+00
 -.48433575E+00 0.38088584E+00 0.38255768E+00
 -.49617662E+00 0.36532711E+00 0.38228333E+00
 -.50751789E+00 0.34940052E+00 0.38220669E+00
 -.51834814E+00 0.33312212E+00 0.38229112E+00
 -.52865645E+00 0.31650829E+00 0.38258808E+00
 -.53843244E+00 0.29957577E+00 0.38318696E+00
 -.54766629E+00 0.28234159E+00 0.38411046E+00
 -.55634868E+00 0.26482313E+00 0.38531812E+00
 -.56447087E+00 0.24703801E+00 0.38681520E+00
 -.57202469E+00 0.22900414E+00 0.38867538E+00
 -.57900252E+00 0.21073968E+00 0.39092270E+00
 -.58539736E+00 0.19226303E+00 0.39351039E+00
 -.59120274E+00 0.17359279E+00 0.39648593E+00
 -.59641284E+00 0.15474775E+00 0.39997010E+00
 -.60102239E+00 0.13574689E+00 0.40387341E+00
 -.60502677E+00 0.11660935E+00 0.40808234E+00
 -.60842194E+00 0.97354395E-01 0.41292788E+00
 -.61120448E+00 0.78001411E-01 0.41842936E+00
 -.61337159E+00 0.58569885E-01 0.42411178E+00
 -.61492108E+00 0.39079385E-01 0.43070601E+00
 -.61585140E+00 0.19549535E-01 0.43756655E+00
 -.61616162E+00 0.37729018E-16 0.44521770E+00
 0.63636364E+00 0.38966035E-16 0.31303546E+00
 0.63604325E+00 0.20190503E-01 0.32061136E+00
 0.63508243E+00 0.40360676E-01 0.33107615E+00
 0.63348213E+00 0.60490209E-01 0.34398771E+00
 0.63124397E+00 0.80558834E-01 0.35948599E+00
 0.62837020E+00 0.10054634E+00 0.37691370E+00
 0.62486372E+00 0.12043261E+00 0.39589084E+00
 0.62072805E+00 0.14019761E+00 0.41558623E+00
 0.61596736E+00 0.15982145E+00 0.43516801E+00
 0.61058644E+00 0.17928435E+00 0.45378601E+00
 0.60459071E+00 0.19856674E+00 0.47034385E+00
 0.59798621E+00 0.21764918E+00 0.48396337E+00
 0.59077959E+00 0.23651247E+00 0.49420326E+00
 0.58297811E+00 0.25513761E+00 0.50068492E+00
 0.57458962E+00 0.27350585E+00 0.50298899E+00
 0.56562256E+00 0.29159870E+00 0.50109051E+00
 0.55608597E+00 0.30939792E+00 0.49561308E+00
 0.54598944E+00 0.32688561E+00 0.48747262E+00
 0.53534316E+00 0.34404416E+00 0.47737677E+00
 0.52415782E+00 0.36085628E+00 0.46578169E+00
 0.51244471E+00 0.37730505E+00 0.45324637E+00
 0.50021561E+00 0.39337390E+00 0.44064174E+00
 0.48748283E+00 0.40904666E+00 0.42891209E+00
 0.47425920E+00 0.42430755E+00 0.41864165E+00
 0.46055802E+00 0.43914119E+00 0.40987884E+00
 0.44639311E+00 0.45353265E+00 0.40236373E+00
 0.43177872E+00 0.46746745E+00 0.39589555E+00
 0.41672956E+00 0.48093155E+00 0.39049188E+00
 0.40126079E+00 0.49391139E+00 0.38625082E+00
 0.38538798E+00 0.50639390E+00 0.38312139E+00
 0.36912712E+00 0.51836651E+00 0.38083343E+00
 0.35249459E+00 0.52981718E+00 0.37904246E+00
 0.33550712E+00 0.54073436E+00 0.37753217E+00
 0.31818182E+00 0.55110708E+00 0.37628515E+00
 0.30053614E+00 0.56092487E+00 0.37537989E+00
 0.28258784E+00 0.57017786E+00 0.37483547E+00
 0.26435501E+00 0.57885672E+00 0.37455456E+00
 0.24585599E+00 0.58695273E+00 0.37440286E+00
 0.22710941E+00 0.59445773E+00 0.37432994E+00
 0.20813416E+00 0.60136416E+00 0.37440573E+00
 0.18894933E+00 0.60766506E+00 0.37473629E+00
 0.16957425E+00 0.61335410E+00 0.37534061E+00
 0.15002841E+00 0.61842554E+00 0.37610766E+00
 0.13033152E+00 0.62287428E+00 0.37687855E+00
 0.11050339E+00 0.62669584E+00 0.37758349E+00
 0.90563988E-01 0.62988637E+00 0.37831020E+00
 0.70533400E-01 0.63244266E+00 0.37923574E+00
 0.50431791E-01 0.63436213E+00 0.38047086E+00
 0.30279401E-01 0.63564285E+00 0.38194385E+00
 0.10096522E-01 0.63628354E+00 0.38342389E+00
 -.10096522E-01 0.63628354E+00 0.38467206E+00
 -.30279401E-01 0.63564285E+00 0.38560378E+00
 -.50431791E-01 0.63436213E+00 0.38633423E+00
 -.70533400E-01 0.63244266E+00 0.38707014E+00
 -.90563988E-01 0.62988637E+00 0.38793284E+00
 -.11050339E+00 0.62669584E+00 0.38885228E+00
 -.13033152E+00 0.62287428E+00 0.38961422E+00
 -.15002841E+00 0.61842554E+00 0.39002047E+00
 -.16957425E+00 0.61335410E+00 0.39003277E+00
 -.18894933E+00 0.60766506E+00 0.38978647E+00
 -.20813416E+00 0.60136416E+00 0.38946840E+00
 -.22710941E+00 0.59445773E+00 0.38916329E+00
 -.24585599E+00 0.58695273E+00 0.38879594E+00
 -.26435501E+00 0.57885672E+00 0.38821220E+00
 -.28258784E+00 0.57017786E+00 0.38732369E+00
 -.30053614E+00 0.56092487E+00 0.38618885E+00
 -.31818182E+00 0.55110708E+00 0.38496296E+00
 -.33550712E+00 0.54073436E+00 0.38376738E+00
 -.35249459E+00 0.52981718E+00 0.38259982E+00
 -.36912712E+00 0.51836651E+00 0.38136589E+00
 -.38538798E+00 0.50639390E+00 0.37999682E+00
 -.40126079E+00 0.49391139E+00 0.37853600E+00
 -.41672956E+00 0.48093155E+00 0.37711021E+00
 -.43177872E+00 0.46746745E+00 0.37581829E+00
 -.44639311E+00 0.45353265E+00 0.37465504E+00
 -.46055802E+00 0.43914119E+00 0.37355020E+00
 -.47425920E+00 0.42430755E+00 0.37247711E+00
 -.48748283E+00 0.40904666E+00 0.37150679E+00
 -.50021561E+00 0.39337390E+00 0.37074526E+00
 -.51244471E+00 0.37730505E+00 0.37023083E+00
 -.52415782E+00 0.36085628E+00 0.36991985E+00
 -.53534316E+00 0.34404416E+00 0.36977932E+00
 -.54598944E+00 0.32688561E+00 0.36986067E+00
 -.55608597E+00 0.30939792E+00 0.37024966E+00
 -.56562256E+00 0.29159870E+00 0.37096590E+00
 -.57458962E+00 0.27350585E+00 0.37197180E+00
 -.58297811E+00 0.25513761E+00 0.37328115E+00
 -.59077959E+00 0.23651247E+00 0.37497146E+00
 -.59798621E+00 0.21764918E+00 0.37705656E+00
 -.60459071E+00 0.19856674E+00 0.37947705E+00
 -.61058644E+00 0.17928435E+00 0.38229106E+00
 -.61596736E+00 0.15982145E+00 0.38564455E+00
 -.62072805E+00 0.14019761E+00 0.38943336E+00
 -.62486372E+00 0.12043261E+00 0.39349247E+00
 -.62837020E+00 0.10054634E+00 0.39817348E+00
 -.63124397E+00 0.80558834E-01 0.40356904E+00
 -.63348213E+00 0.60490209E-01 0.40913759E+00
 -.63508243E+00 0.40360676E-01 0.41560796E+00
 -.63604325E+00 0.20190503E-01 0.42246047E+00
 -.63636364E+00 0.38966035E-16 0.43009488E+00
 0.65656566E+00 0.40203051E-16 0.30144145E+00
 0.65623510E+00 0.20831471E-01 0.31010275E+00
 0.65524378E+00 0.41641967E-01 0.32216964E+00
 0.65359268E+00 0.62410533E-01 0.33705361E+00
 0.65128346E+00 0.83116257E-01 0.35490968E+00
 0.64831846E+00 0.10373829E+00 0.37499918E+00
 0.64470066E+00 0.12425587E+00 0.39680006E+00
 0.64043370E+00 0.14464833E+00 0.41936432E+00
 0.63552187E+00 0.16489514E+00 0.44166641E+00
 0.62997013E+00 0.18497592E+00 0.46263911E+00
 0.62378407E+00 0.20487044E+00 0.48100667E+00
 0.61696990E+00 0.22455868E+00 0.49572438E+00
 0.60953450E+00 0.24402080E+00 0.50618452E+00
 0.60148535E+00 0.26323722E+00 0.51190304E+00
 0.59283056E+00 0.28218858E+00 0.51247836E+00
 0.58357883E+00 0.30085580E+00 0.50800777E+00
 0.57373949E+00 0.31922008E+00 0.49926696E+00
 0.56332244E+00 0.33726293E+00 0.48731465E+00
 0.55233818E+00 0.35496619E+00 0.47302343E+00
 0.54079776E+00 0.37231203E+00 0.45708016E+00
 0.52871280E+00 0.38928298E+00 0.44032208E+00
 0.51609547E+00 0.40586196E+00 0.42386416E+00
 0.50295847E+00 0.42203227E+00 0.40878480E+00
 0.48931504E+00 0.43777763E+00 0.39568817E+00
 0.47517891E+00 0.45308218E+00 0.38459194E+00
 0.46056432E+00 0.46793052E+00 0.37522380E+00
 0.44548598E+00 0.48230769E+00 0.36740487E+00
 0.42995907E+00 0.49619922E+00 0.36116892E+00
 0.41399923E+00 0.50959111E+00 0.35657672E+00
 0.39762252E+00 0.52246990E+00 0.35348087E+00
 0.38084545E+00 0.53482259E+00 0.35150037E+00
 0.36368489E+00 0.54663677E+00 0.35022271E+00
 0.34615814E+00 0.55790053E+00 0.34942853E+00
 0.32828283E+00 0.56860254E+00 0.34913248E+00
 0.31007697E+00 0.57873201E+00 0.34942363E+00
 0.29155889E+00 0.58827874E+00 0.35027172E+00
 0.27274723E+00 0.59723313E+00 0.35147840E+00
 0.25366094E+00 0.60558615E+00 0.35280314E+00
 0.23431924E+00 0.61332940E+00 0.35413290E+00
 0.21474159E+00 0.62045508E+00 0.35553481E+00
 0.19494772E+00 0.62695602E+00 0.35714727E+00
 0.17495755E+00 0.63282566E+00 0.35901308E+00
 0.15479122E+00 0.63805810E+00 0.36100695E+00
 0.13446902E+00 0.64264807E+00 0.36292256E+00
 0.11401143E+00 0.64659095E+00 0.36464206E+00
 0.93439035E-01 0.64988276E+00 0.36623841E+00
 0.72772555E-01 0.65252020E+00 0.36791719E+00
 0.52032800E-01 0.65450061E+00 0.36984021E+00
 0.31240652E-01 0.65582199E+00 0.37197389E+00
 0.10417047E-01 0.65648301E+00 0.37408760E+00
 -.10417047E-01 0.65648301E+00 0.37590695E+00
 -.31240652E-01 0.65582199E+00 0.37730256E+00
 -.52032800E-01 0.65450061E+00 0.37836663E+00
 -.72772555E-01 0.65252020E+00 0.37931922E+00
 -.93439035E-01 0.64988276E+00 0.38032130E+00
 -.11401143E+00 0.64659095E+00 0.38134289E+00
 -.13446902E+00 0.64264807E+00 0.38218787E+00
 -.15479122E+00 0.63805810E+00 0.38264941E+00
 -.17495755E+00 0.63282566E+00 0.38266779E+00
 -.19494772E+00 0.62695602E+00 0.38236448E+00
 -.21474159E+00 0.62045508E+00 0.38193186E+00
 -.23431924E+00 0.61332940E+00 0.38147562E+00
 -.25366094E+00 0.60558615E+00 0.38094246E+00
 -.27274723E+00 0.59723313E+00 0.38018795E+00
 -.29155889E+00 0.58827874E+00 0.37911909E+00
 -.31007697E+00 0.57873201E+00 0.37778398E+00
 -.32828283E+00 0.56860254E+00 0.37633314E+00
 -.34615814E+00 0.55790053E+00 0.37489347E+00
 -.36368489E+00 0.54663677E+00 0.37347401E+00
 -.38084545E+00 0.53482259E+00 0.37198901E+00
 -.39762252E+00 0.52246990E+00 0.37037057E+00
 -.41399923E+00 0.50959111E+00 0.36865748E+00
 -.42995907E+00 0.49619922E+00 0.36697271E+00
 -.44548598E+00 0.48230769E+00 0.36541657E+00
 -.46056432E+00 0.46793052E+00 0.36398948E+00
 -.47517891E+00 0.45308218E+00 0.36262624E+00
 -.48931504E+00 0.43777763E+00 0.36130112E+00
 -.50295847E+00 0.42203227E+00 0.36008252E+00
 -.51609547E+00 0.40586196E+00 0.35907383E+00
 -.52871280E+00 0.38928298E+00 0.35831375E+00
 -.54079776E+00 0.37231203E+00 0.35776227E+00
 -.55233818E+00 0.35496619E+00 0.35739051E+00
 -.56332244E+00 0.33726293E+00 0.35725077E+00
 -.57373949E+00 0.31922008E+00 0.35742500E+00
 -.58357883E+00 0.30085580E+00 0.35792820E+00
 -.59283056E+00 0.28218858E+00 0.35872461E+00
 -.60148535E+00 0.26323722E+00 0.35983816E+00
 -.60953450E+00 0.24402080E+00 0.36135357E+00
 -.61696990E+00 0.22455868E+00 0.36327515E+00
 -.62378407E+00 0.20487044E+00 0.36552730E+00
 -.62997013E+00 0.18497592E+00 0.36817739E+00
 -.63552187E+00 0.16489514E+00 0.37140471E+00
 -.64043370E+00 0.14464833E+00 0.37509966E+00
 -.64470066E+00 0.12425587E+00 0.37903676E+00
 -.64831846E+00 0.10373829E+00 0.38356809E+00
 -.65128346E+00 0.83116257E-01 0.38886366E+00
 -.65359268E+00 0.62410533E-01 0.39432361E+00
 -.65524378E+00 0.41641967E-01 0.40063456E+00
 -.65623510E+00 0.20831471E-01 0.40742169E+00
 -.65656566E+00 0.40203051E-16 0.41500461E+00
 0.67676768E+00 0.41440068E-16 0.29052829E+00
 0.67642695E+00 0.21472440E-01 0.30048814E+00
 0.67540512E+00 0.42923259E-01 0.31430498E+00
 0.67370322E+00 0.64330858E-01 0.33136579E+00
 0.67132295E+00 0.85673681E-01 0.35184156E+00
 0.66826672E+00 0.10693024E+00 0.37492615E+00
 0.66453760E+00 0.12807912E+00 0.39995658E+00
 0.66013935E+00 0.14909905E+00 0.42584345E+00
 0.65507639E+00 0.16996884E+00 0.45134375E+00
 0.64935383E+00 0.19066749E+00 0.47515471E+00
 0.64297742E+00 0.21117415E+00 0.49579377E+00
 0.63595359E+00 0.23146818E+00 0.51201500E+00
 0.62828941E+00 0.25152914E+00 0.52301949E+00
 0.61999259E+00 0.27133683E+00 0.52820964E+00
 0.61107150E+00 0.29087130E+00 0.52720009E+00
 0.60153510E+00 0.31011290E+00 0.52020553E+00
 0.59139301E+00 0.32904224E+00 0.50815147E+00
 0.58065544E+00 0.34764025E+00 0.49225391E+00
 0.56933320E+00 0.36588823E+00 0.47358552E+00
 0.55743769E+00 0.38376779E+00 0.45310514E+00
 0.54498088E+00 0.40126092E+00 0.43195428E+00
 0.53197533E+00 0.41835002E+00 0.41149327E+00
 0.51843412E+00 0.43501788E+00 0.39292143E+00
 0.50437089E+00 0.45124771E+00 0.37685460E+00
 0.48979980E+00 0.46702317E+00 0.36328739E+00
 0.47473553E+00 0.48232838E+00 0.35195098E+00
